Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
5,23,1,0,1057230.41815,541.37953951,200.921409192,487,101012760,431.349520325,110.22351870600001,414,256557205,3370157.10697,0.313703600335,0.393724120903,1,2,0,0,,,,,,C12,A42000000,4,0.000390625,B117
5,24,1,0,998720.785505,546.49303294,235.055110238,496,96323769,432.30818843099996,108.64618919700001,416,260205434,3410500.76226,0.292836992314,0.370183541209,1,2,0,0,,,,,,C12,A22000000,2,0.00625,B117
6,1,1,0,485534.758077,594.483515971,256.712009176,523,50940698,450.178034781,113.36490763799999,431,268079219,3374225.46996,0.14389517309900002,0.190021062394,1,2,0,0,,,,,,C01,A32000000,3,0.0015625,B117
6,2,1,0,151045.05883,645.236973403,267.178360252,571,17200082,448.728430559,110.380190503,432,269212827,3399440.25452,0.0444323322432,0.0638902766695,1,2,0,0,,,,,,C01,A12000000,1,0.025,B117
6,3,1,0,925767.897617,593.853509851,212.408841462,539,97025568,457.899811584,111.20373818700001,441,290416087,3593730.08541,0.25760640772,0.334091575306,1,2,0,0,,,,,,C02,A32000000,3,0.0015625,B117
6,4,1,0,147582.983917,628.7876065419999,276.332506968,554,16377402,459.139246267,110.481145831,442,292600718,3610989.46378,0.0408705108108,0.055971844881100005,1,2,0,0,,,,,,C02,A12000000,1,0.025,B117
6,5,1,0,758296.3982439998,595.6344459640001,234.68273848599998,537,79711971,489.28964183,147.968968076,467,327518254,3792841.88971,0.199928291317,0.24338176583,1,2,0,0,,,,,,C03,A32000000,3,0.0015625,B117
6,6,1,0,25090.1271898,685.5406504069999,343.61411557300005,573,3035574,471.46328139900004,123.793356566,451,301814763,3627336.57691,0.00691695591456,0.0100577386269,1,2,0,0,,,,,,C03,A12000000,1,0.025,B117
6,7,1,0,67564.2901109,571.108352902,244.580988842,503,6809896,446.623495014,110.272178368,429,267012070,3387541.14271,0.0199449356523,0.025504075527400003,1,2,0,0,,,,,,C04,A32000000,3,0.0015625,B117
6,8,1,0,1331.56727407,311.438297872,24.921745500700002,315,73188,461.15379668,119.20350424200001,442,286803075,3523978.625230001,0.0003778590666080001,0.000255185548481,1,2,0,0,,,,,,C04,A12000000,1,0.025,B117
6,9,1,0,794107.058551,558.276431176,200.885375657,505,78240767,452.412102339,115.30678018,434,286198158,3584494.10815,0.221539507275,0.273379701486,1,2,0,0,,,,,,C05,A32000000,3,0.0015625,B117
6,10,1,0,26954.321373500006,586.8257305019999,276.81669923,516,2791530,456.17231250599997,116.247665967,438,281405857,3495420.75688,0.00771132382859,0.00991994278214,1,2,0,0,,,,,,C05,A12000000,1,0.025,B117
6,11,1,0,635253.9158760001,533.386345797,188.08181859200002,486,59799010,457.074044618,117.10968296600001,437,272986559,3384152.72896,0.187714316331,0.219054777712,1,2,0,0,,,,,,C06,A32000000,3,0.0015625,B117
6,12,1,0,820755.402764,561.4403797030001,201.989630103,512,81324639,462.054074389,118.782763198,442,284327747,3486757.07023,0.235392195737,0.286024279579,1,2,0,0,,,,,,C06,A12000000,1,0.025,B117
6,13,1,0,756834.507365,542.1784770419999,183.79814927,492,72418237,447.375479665,112.00269249799999,429,262667118,3326816.00876,0.227495150129,0.275703474235,1,2,0,0,,,,,,C07,A32000000,3,0.0015625,B117
6,14,1,0,167579.158003,548.939847844,192.045347509,501,16234896,447.905980867,113.09581071299999,429,264668092,3348189.08007,0.0500506853094,0.0613405865336,1,2,0,0,,,,,,C07,A12000000,1,0.025,B117
6,15,1,0,793908.740021,548.420656332,273.983217249,497,76840315,449.972756296,114.48161806799999,432,271598606,3420082.38039,0.232131466942,0.282918664907,1,2,0,0,,,,,,C08,A32000000,3,0.0015625,B117
6,16,1,0,54401.6059506,532.6084782840001,187.557921962,486,5113574,449.602924495,112.18231050799999,432,272698561,3436758.13565,0.0158293379409,0.0187517454483,1,2,0,0,,,,,,C08,A12000000,1,0.025,B117
6,17,1,0,1013305.69684,574.917676926,219.45534481200002,519,102813678,448.96118914,120.03130993299999,429,280626334,3541725.30056,0.286105107214,0.366372166626,1,2,0,0,,,,,,C09,A32000000,3,0.0015625,B117
6,18,1,0,32478.909,642.914166085,445.414989599,543,3685184,446.116316779,115.289628882,427,274024717,3480461.87346,0.00933178129248,0.013448363492,1,2,0,0,,,,,,C09,A12000000,1,0.025,B117
6,19,1,0,729228.567964,551.218225755,198.97929816200002,498,70940132,447.486990943,116.34618454,428,273912157,3468375.77561,0.210250738427,0.25898862167,1,2,0,0,,,,,,C10,A32000000,3,0.0015625,B117
6,20,1,0,8352.04324249,568.157394844,249.415838195,504,837464,439.309580239,110.99705686700001,421,258576301,3335134.05454,0.00250426013045,0.00323875001986,1,2,0,0,,,,,,C10,A12000000,1,0.025,B117
6,21,1,0,1024536.19189,550.523117679,205.517031363,498,99542287,437.91264137,114.19271465899999,419,262175233,3392340.45114,0.302014555039,0.379678453456,1,2,0,0,,,,,,C11,A32000000,3,0.0015625,B117
6,22,1,0,579787.056107,561.633386433,224.625195846,502,57468013,430.24343122,108.29270057299999,413,250285081,3296218.29268,0.175894617597,0.229610221953,1,2,0,0,,,,,,C11,A12000000,1,0.025,B117
6,23,1,0,973268.018717,563.50879103,190.73734071400003,518,96791651,480.955452806,136.773372966,460,306232994,3607799.36857,0.26976777788600004,0.316071922022,1,2,0,0,,,,,,C12,A32000000,3,0.0015625,B117
6,24,1,0,1025278.46982,539.451590262,205.57042577299998,493,97611068,427.321213148,106.785174767,411,252345996,3346086.90365,0.30641118994800004,0.3868144117490001,1,2,0,0,,,,,,C12,A12000000,1,0.025,B117
7,1,1,0,799348.333992,586.510434388,229.26073765700002,527,82740200,469.559857746,121.497657621,450,306319721,3696402.42161,0.216250354485,0.270110588146,1,2,0,0,,,,,,D01,A42000000,4,0.000390625,B117
7,2,1,0,30433.3950172,442.10389126800004,35.246442901100004,449,2374540,495.81359745199995,107.017935851,481,315600725,3606739.78099,0.00843792368321,0.00752387371734,1,2,0,0,,,,,,D01,A22000000,2,0.00625,B117
7,3,1,0,1085606.9667,584.280982504,236.280977378,521,111943562,443.274499315,108.275419754,427,273458255,3495534.08175,0.310569698738,0.409362525918,1,2,0,0,,,,,,D02,A42000000,4,0.000390625,B117
7,4,1,0,833430.789965,586.171041628,211.966511569,531,86218140,453.878725728,114.23701733200001,436,275075925,3434061.00364,0.242695394485,0.31343397282,1,2,0,0,,,,,,D02,A22000000,2,0.00625,B117
7,5,1,0,599369.5944010001,552.921884306,202.325343417,498,58487524,455.35130693199994,115.756556581,437,280106169,3485550.16032,0.171958390163,0.20880484071,1,2,0,0,,,,,,D03,A42000000,4,0.000390625,B117
7,6,1,0,15638.8326657,608.5739130430001,293.517676892,516,1679664,461.174478664,114.614373055,443,286964897,3525808.82195,0.00443553052802,0.00585320371084,1,2,0,0,,,,,,D03,A22000000,2,0.00625,B117
7,7,1,0,932357.739063,553.760705213,237.46039070900002,503,91119109,453.075499531,120.39788366200001,433,287179640,3591520.25036,0.259599744417,0.31728958571,1,2,0,0,,,,,,D04,A42000000,4,0.000390625,B117
7,8,1,0,812250.370941,560.142979721,212.158994685,506,80295936,442.252910014,111.398610514,425,263716737,3378798.12865,0.240396241508,0.304477967206,1,2,0,0,,,,,,D04,A22000000,2,0.00625,B117
7,9,1,0,554254.9619069999,566.555332918,220.8210453,505,55418743,449.50913386,114.55175547700001,432,287136096,3619466.16439,0.153131687584,0.193005142063,1,2,0,0,,,,,,D05,A42000000,4,0.000390625,B117
7,10,1,0,46650.18454230001,621.484756468,320.88355046099997,523,5116684,471.39111264,122.409869911,451,295924256,3557086.4872800005,0.013114717539,0.0172905190982,1,2,0,0,,,,,,D05,A22000000,2,0.00625,B117
7,11,1,0,905947.377086,557.291127998,184.92006844099998,508,89102492,452.203004402,116.73032933100001,432,259605675,3252939.52315,0.278501143547,0.343222435334,1,2,0,0,,,,,,D06,A42000000,4,0.000390625,B117
7,12,1,0,960286.654356,562.296385898,248.895385498,503,95295180,460.29540688699996,121.82789845299999,440,286231937,3523519.65949,0.272536198789,0.33292993437,1,2,0,0,,,,,,D06,A22000000,2,0.00625,B117
7,13,1,0,899374.5343719998,538.036761695,172.25698177700005,494,85399885,451.755866832,114.77781226200001,433,273683191,3432729.43637,0.261999831633,0.312039203752,1,2,0,0,,,,,,D07,A42000000,4,0.000390625,B117
7,14,1,0,631060.8955239999,540.581196351,195.936049085,493,60205609,447.55499049800005,112.285915128,430,274138173,3470710.26802,0.181824712175,0.219617750936,1,2,0,0,,,,,,D07,A22000000,2,0.00625,B117
7,15,1,0,847290.4221020001,534.217617516,194.092438921,485,79883163,446.20145322,112.16230846,429,270505169,3435103.59249,0.246656439694,0.295311040803,1,2,0,0,,,,,,D08,A42000000,4,0.000390625,B117
7,16,1,0,120685.324981,570.443823654,252.303304083,500,12149883,452.239648223,112.699013829,434,276812723,3468268.1169800004,0.034796999802300006,0.0438920685015,1,2,0,0,,,,,,D08,A22000000,2,0.00625,B117
7,17,1,0,920260.308722,540.249718307,178.738543511,495,87742497,458.43231474099997,121.326648901,438,284560857,3517184.79901,0.26164684579,0.308343522454,1,2,0,0,,,,,,D09,A42000000,4,0.000390625,B117
7,18,1,0,36093.972493,546.3902668759999,232.45298378,476,3480506,458.54136701,117.090127026,440,278309390,3439098.29431,0.0104951849014,0.0125058877819,1,2,0,0,,,,,,D09,A22000000,2,0.00625,B117
7,19,1,0,998182.492352,553.05547703,206.48058858,498,97427912,450.90165657,115.777676282,432,272053769,3418756.47936,0.291972387732,0.358120059715,1,2,0,0,,,,,,D10,A42000000,4,0.000390625,B117
7,20,1,0,77502.88159480001,546.728176634,208.54438847,491,7478148,450.682800174,112.28415912700001,433,278852321,3505891.97527,0.0221064659554,0.026817592814700003,1,2,0,0,,,,,,D10,A22000000,2,0.00625,B117
7,21,1,0,971721.134182,566.32362837,242.836935568,498,97120538,441.464561978,111.17315456,424,272399086,3496270.69344,0.277930749471,0.35653767942500003,1,2,0,0,,,,,,D11,A42000000,4,0.000390625,B117
7,22,1,0,952399.243098,551.611995264,203.21826970700002,501,92716599,431.977781421,107.62471897100001,414,245029893,3214052.0925,0.296323524227,0.378388929876,1,2,0,0,,,,,,D11,A22000000,2,0.00625,B117
7,23,1,0,618340.178374,545.5192665430001,208.490628705,487,59530881,430.90364647,108.473064024,413,253971162,3339638.7183,0.185151817466,0.234400159968,1,2,0,0,,,,,,D12,A42000000,4,0.000390625,B117
7,24,1,0,14426.2565098,533.501963865,171.43137891799998,496,1358296,433.59424969,109.866392596,417,263626171,3445087.51392,0.00418748622537,0.00515235644036,1,2,0,0,,,,,,D12,A22000000,2,0.00625,B117
8,1,1,0,324976.07604200003,592.365107318,242.035464063,524,33973916,463.185092343,119.043207048,445,307098664,3756804.57966,0.086503321946,0.110628667535,1,2,0,0,,,,,,D01,A32000000,3,0.0015625,B117
8,2,1,0,174293.656811,610.735825748,91.9994062023,612,18786234,484.512923941,77.6815462215,481,210203994,2458277.17271,0.070900734362,0.0893714417244,1,2,0,0,,,,,,D01,A12000000,1,0.025,B117
8,3,1,0,1121508.28691,598.223849076,229.41084566700002,536,118405250,454.98852349099997,112.402175756,438,297973349,3710840.01061,0.302224909643,0.397368591511,1,2,0,0,,,,,,D02,A32000000,3,0.0015625,B117
8,4,1,0,317768.614031,604.851571834,241.77097199099998,536,33920681,464.41050283199996,115.162633106,447,299556849,3654874.52139,0.08694378211110003,0.113236205793,1,2,0,0,,,,,,D02,A12000000,1,0.025,B117
8,5,1,0,262403.74664800003,590.481343122,213.47351957900003,535,27345191,462.500658869,115.92371489899999,445,306757262,3758181.47688,0.0698219998854,0.08914276656960002,1,2,0,0,,,,,,D03,A32000000,3,0.0015625,B117
8,6,1,0,13502.6587835,566.220730172,337.67200356,459,1349304,447.29417854900004,110.87696692,430,276930561,3508107.4765699995,0.00384898663273,0.00487235498721,1,2,0,0,,,,,,D03,A12000000,1,0.025,B117
8,7,1,0,820693.074083,574.434240778,218.670159655,515,83200481,456.650025342,116.30452301700001,439,302726088,3756311.61646,0.218483756909,0.274837499304,1,2,0,0,,,,,,D04,A32000000,3,0.0015625,B117
8,8,1,0,591861.821473,593.219886266,239.577750125,529,61964190,455.495362625,117.314614123,437,284501948,3539130.16093,0.16723369714000005,0.217798825054,1,2,0,0,,,,,,D04,A12000000,1,0.025,B117
8,9,1,0,94943.5797633,581.707269038,215.858723314,525,9747087,474.780025329,119.89365410799999,456,307781374,3673204.81982,0.025847613846900003,0.031668865706,1,2,0,0,,,,,,D05,A32000000,3,0.0015625,B117
8,10,1,0,5433.92772696,589.807090719,448.539503421,433,565625,464.116535923,113.772618749,447,296588567,3620950.72024,0.0015006908811500002,0.00190710318244,1,2,0,0,,,,,,D05,A12000000,1,0.025,B117
8,11,1,0,967006.819407,561.354439503,203.474009029,507,95801310,465.00225267,122.31702789200001,445,298487271,3637190.17474,0.265866444412,0.320956098661,1,2,0,0,,,,,,D06,A32000000,3,0.0015625,B117
8,12,1,0,915812.307402,580.176196899,207.359003545,528,93771558,474.676119177,120.7936426,456,313219784,3738927.58072,0.244939835723,0.299379422342,1,2,0,0,,,,,,D06,A12000000,1,0.025,B117
8,13,1,0,976531.7751,558.384352044,206.729258853,504,96233076,458.595307708,123.47311937100001,438,288920547,3569801.53819,0.273553519615,0.333077993238,1,2,0,0,,,,,,D07,A32000000,3,0.0015625,B117
8,14,1,0,181937.419588,581.827338129,244.424404055,508,18681894,449.748952681,113.04784450700001,432,280631653,3535588.75861,0.051458874889,0.0665708725309,1,2,0,0,,,,,,D07,A12000000,1,0.025,B117
8,15,1,0,519634.21278100007,578.035580708,232.31467914099997,518,53009909,463.867481788,116.243571207,446,305518895,3731980.76592,0.139238180841,0.173507792374,1,2,0,0,,,,,,D08,A32000000,3,0.0015625,B117
8,16,1,0,5184.61300331,538.4448087430001,307.053331391,442,492677,464.000457583,116.31302854299999,446,303193211,3702510.63234,0.0014002965874100005,0.00162496052723,1,2,0,0,,,,,,D08,A12000000,1,0.025,B117
8,17,1,0,396597.396656,581.413127027,221.09358286900002,523,40694849,466.57591178800004,119.093093366,449,312913801,3800123.01289,0.104364357499,0.130051307644,1,2,0,0,,,,,,D09,A32000000,3,0.0015625,B117
8,18,1,0,10777.1955544,552.994742376,237.589237863,479,1051796,457.30289326,113.50874763799999,440,295268131,3658540.58108,0.00294576356763,0.00356217244454,1,2,0,0,,,,,,D09,A12000000,1,0.025,B117
8,19,1,0,524988.813096,559.714080646,226.386850463,500,51858629,464.585143824,129.90728092,442,298199085,3636940.86002,0.144349010144,0.173906063461,1,2,0,0,,,,,,D10,A32000000,3,0.0015625,B117
8,20,1,0,8097.06227511,549.853044087,264.273730135,453,785740,448.816703195,107.135685777,433,280137024,3536688.009890001,0.0022894477128,0.0028048416763400003,1,2,0,0,,,,,,D10,A12000000,1,0.025,B117
8,21,1,0,922368.151385,552.099181118,195.081412718,502,89872361,446.716779322,116.20002381200001,428,274731266,3484745.55371,0.264687374492,0.327128259948,1,2,0,0,,,,,,D11,A32000000,3,0.0015625,B117
8,22,1,0,271197.75690100004,584.595190339,236.986756058,520,27979895,433.809594936,106.63613055200001,417,259066752,3383824.08683,0.08014534737689999,0.108002647132,1,2,0,0,,,,,,D11,A12000000,1,0.025,B117
8,23,1,0,221720.116743,580.248862765,240.23863270400003,516,22705138,443.18030779800006,113.469962575,425,280538453,3586800.26934,0.0618155737964,0.0809341384655,1,2,0,0,,,,,,D12,A32000000,3,0.0015625,B117
8,24,1,0,5218.61046562,393.757871878,86.2349357067,372,362651,443.497357134,114.155922321,427,276801336,3536489.69136,0.00147564701754,0.00131014902327,1,2,0,0,,,,,,D12,A12000000,1,0.025,B117
9,1,1,0,1126443.58519,591.815139915,231.539815139,528,117652258,456.315047315,116.774321159,439,294868502,3661498.3603,0.307645524958,0.398999069762,1,2,0,0,,,,,,E01,A42000000,4,0.000390625,B117
9,2,1,0,1007611.1219,624.8032638459999,236.367102469,564,111106890,464.63802793699995,113.206657792,448,307452377,3749370.4679,0.268741414199,0.361379186865,1,2,0,0,,,,,,E01,A22000000,2,0.00625,B117
9,3,1,0,926345.854476,572.776481023,213.34824011,517,93640363,450.581804656,112.14676578,434,287089098,3610258.51834,0.256587125207,0.326171783089,1,2,0,0,,,,,,E02,A42000000,4,0.000390625,B117
9,4,1,0,552810.069758,606.35329329,306.248036448,542,59157040,462.068761596,116.84171588299999,444,300351164,3683137.74506,0.150092151861,0.19695958295,1,2,0,0,,,,,,E02,A22000000,2,0.00625,B117
9,5,1,0,1091477.19519,566.920603443,194.347850972,516,109204782,466.960104548,117.912622515,449,301931734,3663736.52657,0.297913670177,0.361686996439,1,2,0,0,,,,,,E03,A42000000,4,0.000390625,B117
9,6,1,0,395197.834458,587.154317093,217.72398622,531,40951665,453.31779011,115.25941358600001,435,280430998,3505246.02349,0.112744678065,0.14603116378699998,1,2,0,0,,,,,,E03,A22000000,2,0.00625,B117
9,7,1,0,1087799.80302,561.099323363,192.74900553700002,512,107719287,462.203804169,115.887539925,445,301342552,3694215.2515300005,0.294460319432,0.357464574071,1,2,0,0,,,,,,E04,A42000000,4,0.000390625,B117
9,8,1,0,213152.756239,572.627731405,200.86656080400002,520,21541110,457.624355011,115.069043111,440,298614078,3697399.6805,0.0576493683825,0.0721369539717,1,2,0,0,,,,,,E04,A22000000,2,0.00625,B117
9,9,1,0,933422.992882,553.439205021,178.64040266599997,508,91170254,478.397608294,125.508951834,458,318197558,3768800.01761,0.247671138962,0.286520910384,1,2,0,0,,,,,,E05,A42000000,4,0.000390625,B117
9,10,1,0,232536.976003,583.61080923,225.712760391,524,23950804,472.17726605,117.25973129,455,319176250,3830193.76831,0.0607115436109,0.0750394304087,1,2,0,0,,,,,,E05,A22000000,2,0.00625,B117
9,11,1,0,1057258.74937,551.9483946,184.623925797,504,102987499,456.118051485,124.19944329299999,436,290246617,3605663.19469,0.29322171603,0.354827560316,1,2,0,0,,,,,,E06,A42000000,4,0.000390625,B117
9,12,1,0,946166.375007,573.114532617,225.665855227,515,95700384,468.706663522,119.777002326,450,310062113,3748373.209,0.252420536123,0.308649073807,1,2,0,0,,,,,,E06,A22000000,2,0.00625,B117
9,13,1,0,1031551.00162,562.356980423,195.125624549,511,102378213,455.14267819099996,113.361602815,438,294669383,3668450.84134,0.281195263677,0.347434171673,1,2,0,0,,,,,,E07,A42000000,4,0.000390625,B117
9,14,1,0,1192245.6735,561.15145524,207.10029535599998,512,118073000,453.66152663699995,115.02684121799999,436,290994835,3634532.70644,0.32803272657,0.40575634272,1,2,0,0,,,,,,E07,A22000000,2,0.00625,B117
9,15,1,0,1065542.79769,554.021547346,185.879428442,506,104184306,454.463500985,109.66304676899999,438,283817001,3538625.86524,0.301117676258,0.367082682267,1,2,0,0,,,,,,E08,A42000000,4,0.000390625,B117
9,16,1,0,333464.109134,581.885405516,290.212965168,509,34244538,467.28340540199997,120.50173968799999,448,300744067,3646800.12409,0.0914401935361,0.113866046774,1,2,0,0,,,,,,E08,A22000000,2,0.00625,B117
9,17,1,0,1123565.13338,560.9346515980001,197.52679359599998,510,111228293,461.167998137,124.84812814799999,440,289152796,3552740.47835,0.316253084126,0.384669609074,1,2,0,0,,,,,,E09,A42000000,4,0.000390625,B117
9,18,1,0,483868.882423,547.569260495,214.198483187,496,46759677,459.08419827,113.22141536299999,442,298868863,3688786.99005,0.131172898768,0.156455498678,1,2,0,0,,,,,,E09,A22000000,2,0.00625,B117
9,19,1,0,985569.433832,540.17415501,183.365096627,494,93956272,456.220138775,120.858636856,437,287390858,3569387.90239,0.276117211349,0.326928534379,1,2,0,0,,,,,,E10,A42000000,4,0.000390625,B117
9,20,1,0,313535.929973,575.979867712,230.857161306,514,31871270,456.638666639,117.720883691,437,288388780,3578499.2223,0.0876165986063,0.110514944444,1,2,0,0,,,,,,E10,A22000000,2,0.00625,B117
9,21,1,0,707776.169242,533.764968658,249.572493045,475,66673116,435.018359694,115.3610483,415,253812332,3305981.23061,0.214089590918,0.262686668826,1,2,0,0,,,,,,E11,A42000000,4,0.000390625,B117
9,22,1,0,72794.2330639,554.403985366,256.31255266700003,486,7122428,442.92756319800003,115.136378978,425,270427652,3459502.43794,0.0210418215826,0.0263376468616,1,2,0,0,,,,,,E11,A22000000,2,0.00625,B117
9,23,1,0,866312.002269,574.342030218,271.281082451,506,87811153,443.119403237,117.44327628200001,425,288372359,3687466.75526,0.234934186466,0.30450613680300004,1,2,0,0,,,,,,E12,A42000000,4,0.000390625,B117
9,24,1,0,24546.1677927,533.0881809790001,159.83509909999995,499,2309338,431.89224023099996,102.80435697700001,417,267508439,3509597.69867,0.00699401182137,0.00863276690871,1,2,0,0,,,,,,E12,A22000000,2,0.00625,B117
10,1,1,0,1272100.04624,604.54616601,228.684561862,544,135723637,456.75696254400003,113.751205898,440,294241465,3650177.20535,0.348503640967,0.461266181502,1,2,0,0,,,,,,E01,A32000000,3,0.0015625,B117
10,2,1,0,236848.987474,641.507033493,264.083199784,567,26814994,458.626202317,113.995465673,442,295577708,3651809.08354,0.0648579873853,0.090720623627,1,2,0,0,,,,,,E01,A12000000,1,0.025,B117
10,3,1,0,687196.372053,567.232447497,220.26849157599997,510,68793384,438.505664897,111.478411456,421,263263015,3401808.74439,0.202009114471,0.261310476901,1,2,0,0,,,,,,E02,A32000000,3,0.0015625,B117
10,4,1,0,70986.70131739999,599.936781609,242.238168423,529,7516008,450.439722774,114.033877279,432,268938640,3383076.14265,0.0209828860848,0.0279469249937,1,2,0,0,,,,,,E02,A12000000,1,0.025,B117
10,5,1,0,714541.664243,572.224852306,221.623637598,511,72160415,448.828095912,112.936852644,431,273885676,3457677.90746,0.206653622276,0.263469108914,1,2,0,0,,,,,,E03,A32000000,3,0.0015625,B117
10,6,1,0,47148.8139896,564.8710491530001,255.439238183,486,4700292,448.420423453,114.35303001700001,429,257137275,3249188.46981,0.014510950789,0.018279310146700003,1,2,0,0,,,,,,E03,A12000000,1,0.025,B117
10,7,1,0,680221.226034,546.12655771,182.405114964,500,65561401,444.550020899,114.868801562,426,261641693,3334890.40606,0.203971088464,0.250577040105,1,2,0,0,,,,,,E04,A32000000,3,0.0015625,B117
10,8,1,0,14851.2247887,532.885921404,177.866538965,490,1396694,448.29380164199995,117.89581201200001,428,260694053,3295062.37896,0.00450711491337,0.0053575982418,1,2,0,0,,,,,,E04,A12000000,1,0.025,B117
10,9,1,0,827316.912991,547.0229165530001,190.325735346,498,79869722,461.862240947,117.079612986,444,288649121,3541221.00486,0.233624761588,0.276701767611,1,2,0,0,,,,,,E05,A32000000,3,0.0015625,B117
10,10,1,0,16239.4545,541.360432659,228.516310685,478,1551539,448.614479099,114.4335024,430,269891854,3408880.21655,0.004763867742,0.00574874334666,1,2,0,0,,,,,,E05,A12000000,1,0.025,B117
10,11,1,0,833702.769663,532.794793897,181.84622300400002,487,78392762,442.102317828,112.173207455,424,263106584,3372128.95979,0.247233358986,0.297950590244,1,2,0,0,,,,,,E06,A32000000,3,0.0015625,B117
10,12,1,0,981903.374146,538.12005309,184.64594213200002,490,93250824,445.411745947,118.447863464,425,263971935,3358082.34161,0.292400029022,0.353260372168,1,2,0,0,,,,,,E06,A12000000,1,0.025,B117
10,13,1,0,1098469.33994,545.6998741369999,186.83241878799998,494,105790469,446.65571047599997,111.725565234,429,272136158,3452300.6421800004,0.31818472775,0.388740951506,1,2,0,0,,,,,,E07,A32000000,3,0.0015625,B117
10,14,1,0,193082.920984,583.58935908,226.98373598599997,521,19886391,442.11903206,107.403512237,425,263862828,3381693.57919,0.0570965158324,0.0753663983318,1,2,0,0,,,,,,E07,A12000000,1,0.025,B117
10,15,1,0,568420.571205,535.227339334,190.442626918,484,53692401,439.86251686400004,111.280915715,421,253337497,3263456.07149,0.174177485081,0.211940204809,1,2,0,0,,,,,,E08,A32000000,3,0.0015625,B117
10,16,1,0,18823.2616361,548.986453943,274.610926974,460,1823733,443.85334820400004,111.24045325799999,425,252701246,3225990.86802,0.00583487753256,0.00721695293897,1,2,0,0,,,,,,E08,A12000000,1,0.025,B117
10,17,1,0,811768.740225,557.895193489,188.77467401400003,511,79926297,456.77156246,118.05852142100001,437,272146324,3375970.67303,0.240454914703,0.293688688589,1,2,0,0,,,,,,E09,A32000000,3,0.0015625,B117
10,18,1,0,149968.472523,597.810178713,299.28373108799997,515,15822242,454.108430815,118.96039025299999,435,271663103,3389739.64527,0.0442418852823,0.05824214560340001,1,2,0,0,,,,,,E09,A12000000,1,0.025,B117
10,19,1,0,761254.177466,545.520584448,180.773143414,501,73290145,453.219696146,118.79473465,433,270839105,3386084.91807,0.224818395252,0.270603999374,1,2,0,0,,,,,,E10,A32000000,3,0.0015625,B117
10,20,1,0,23543.242654400005,627.374729242,284.102006857,556,2606742,438.896481776,115.567205571,419,257906984,3329632.131890001,0.00707082395946,0.0101072951169,1,2,0,0,,,,,,E10,A12000000,1,0.025,B117
10,21,1,0,357647.637329,559.931225146,229.70649539599998,493,35342299,437.436975904,109.41874547399999,420,260671756,3376554.29613,0.10592089034,0.135581620128,1,2,0,0,,,,,,E11,A32000000,3,0.0015625,B117
10,22,1,0,8765.67903401,629.127343245,274.073702698,552,973260,429.947716256,111.95562352700001,410,245327307,3233147.33384,0.00271119071571,0.0039671898408,1,2,0,0,,,,,,E11,A12000000,1,0.025,B117
10,23,1,0,106559.379388,525.582420504,176.371279023,481,9884103,434.12662038699995,112.99396351600001,415,248893474,3248570.849240001,0.0328019256262,0.0397121822487,1,2,0,0,,,,,,E12,A32000000,3,0.0015625,B117
10,24,1,0,37329.2136238,1038.91833637,459.60106761099996,991,6844394,427.133278903,108.177419004,410,239081873,3171600.59456,0.0117698343505,0.0286278249125,1,2,0,0,,,,,,E12,A12000000,1,0.025,B117
11,1,1,0,1322070.6496,597.187648935,211.64378688,545,139338211,461.957930804,118.614824745,444,304840957,3739091.90179,0.353580677963,0.457084941509,1,2,0,0,,,,,,F01,A42000000,4,0.000390625,B117
11,2,1,0,369569.414114,596.300400166,243.31318398099998,529,38892501,457.730611197,112.772403041,440,292314092,3618553.89915,0.102131797512,0.133050379932,1,2,0,0,,,,,,F01,A22000000,2,0.00625,B117
11,3,1,0,1275732.10846,574.011321542,193.792304432,526,129236353,461.01490037800005,117.66755098,443,292628747,3596642.5346800005,0.354700834503,0.441639293217,1,2,0,0,,,,,,F02,A42000000,4,0.000390625,B117
11,4,1,0,652949.595012,632.643059834,290.049424063,563,72902623,476.451353035,113.99052254600001,461,325760272,3874135.48836,0.16854072269099998,0.22379224622,1,2,0,0,,,,,,F02,A22000000,2,0.00625,B117
11,5,1,0,795818.264155,581.603357802,241.059073882,517,81685610,460.26850386800004,116.786362096,442,294385894,3624106.81799,0.2195901788,0.277478003073,1,2,0,0,,,,,,F03,A42000000,4,0.000390625,B117
