Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
8	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-304-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:43.281+01:00	
8	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-304-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:57.336+01:00	
8	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-304-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:57.508+01:00	
8	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-304-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:13.389+01:00	
8	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-304-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:13.560+01:00	
9	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:24.323+01:00	
9	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:24.495+01:00	
9	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:38.535+01:00	
9	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:38.706+01:00	
9	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:54.447+01:00	
9	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:54.618+01:00	
9	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:08.627+01:00	
9	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:08.799+01:00	
9	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:24.695+01:00	
9	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:24.867+01:00	
9	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:38.829+01:00	
9	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:39.000+01:00	
9	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:54.975+01:00	
9	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:55.146+01:00	
9	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:09.639+01:00	
9	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:09.810+01:00	
9	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:25.832+01:00	
9	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:26.003+01:00	
9	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:40.152+01:00	
9	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:40.324+01:00	
9	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:56.236+01:00	
9	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:56.408+01:00	
9	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:10.448+01:00	
9	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:10.619+01:00	
9	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:26.578+01:00	
9	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:26.750+01:00	
9	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:40.992+01:00	
9	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:41.164+01:00	
9	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:57.107+01:00	
9	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:57.279+01:00	
9	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:11.256+01:00	
9	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:11.428+01:00	
9	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:27.309+01:00	
9	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:27.480+01:00	
9	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:41.598+01:00	
9	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:41.770+01:00	
9	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:57.698+01:00	
9	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:57.869+01:00	
9	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:11.862+01:00	
9	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:12.034+01:00	
9	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:27.962+01:00	
9	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:28.164+01:00	
9	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:42.158+01:00	
9	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:42.329+01:00	
9	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:58.272+01:00	
9	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:58.444+01:00	
9	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-305-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:12.422+01:00	
9	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-305-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:12.593+01:00	
10	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:25.275+01:00	
10	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:25.446+01:00	
10	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:37.583+01:00	
10	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:37.755+01:00	
10	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:55.383+01:00	
10	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:55.554+01:00	
10	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:07.691+01:00	
10	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:07.863+01:00	
10	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:25.631+01:00	
10	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:25.803+01:00	
10	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:37.893+01:00	
10	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:38.064+01:00	
10	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:55.926+01:00	
10	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:56.098+01:00	
10	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:08.703+01:00	
10	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:08.874+01:00	
10	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:26.768+01:00	
10	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:26.939+01:00	
10	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:39.216+01:00	
10	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:39.388+01:00	
10	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:57.188+01:00	
10	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:57.359+01:00	
10	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:09.512+01:00	
10	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:09.683+01:00	
10	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:27.530+01:00	
10	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:27.701+01:00	
10	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:40.056+01:00	
10	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:40.228+01:00	
10	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:58.043+01:00	
10	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:58.215+01:00	
10	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:10.320+01:00	
10	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:10.492+01:00	
10	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:28.260+01:00	
10	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:28.432+01:00	
10	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:40.662+01:00	
10	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:40.834+01:00	
10	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:58.634+01:00	
10	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:58.805+01:00	
10	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:10.911+01:00	
10	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:11.082+01:00	
10	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:28.929+01:00	
10	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:29.100+01:00	
