Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
9	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:55.873+01:00	
9	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:10.537+01:00	
9	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:10.677+01:00	
9	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:27.807+01:00	
9	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:27.960+01:00	
9	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:42.843+01:00	
9	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:43.000+01:00	
9	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:00.660+01:00	
9	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:00.817+01:00	
9	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:15.527+01:00	
9	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:15.683+01:00	
9	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:32.547+01:00	
9	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:32.700+01:00	
9	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:47.553+01:00	
9	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:47.710+01:00	
9	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:04.777+01:00	
9	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:04.930+01:00	
9	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:19.423+01:00	
9	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:19.580+01:00	
9	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:37.270+01:00	
9	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:37.427+01:00	
9	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:52.153+01:00	
9	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:52.307+01:00	
9	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:09.780+01:00	
9	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:09.937+01:00	
9	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:25.037+01:00	
9	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:25.193+01:00	
9	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:42.760+01:00	
9	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:42.917+01:00	
10	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:29.590+01:00	
10	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:29.730+01:00	
10	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:48.810+01:00	
10	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:48.950+01:00	
10	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:01.557+01:00	
10	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:01.697+01:00	
10	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:20.633+01:00	
10	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:20.790+01:00	
10	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:33.427+01:00	
10	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:33.583+01:00	
10	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:52.257+01:00	
10	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:52.397+01:00	
10	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:05.047+01:00	
10	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:05.203+01:00	
10	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:24.063+01:00	
10	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:24.203+01:00	
10	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:37.090+01:00	
10	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:37.247+01:00	
10	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:56.747+01:00	
10	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:56.903+01:00	
10	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:09.507+01:00	
10	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:09.663+01:00	
10	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:28.803+01:00	
10	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:28.943+01:00	
10	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:41.643+01:00	
10	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:41.797+01:00	
10	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:01.547+01:00	
10	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:01.690+01:00	
10	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:14.513+01:00	
10	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:14.653+01:00	
10	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:33.527+01:00	
10	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:33.683+01:00	
10	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:46.523+01:00	
10	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:46.680+01:00	
10	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:05.650+01:00	
10	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:05.807+01:00	
10	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:18.410+01:00	
10	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:18.550+01:00	
10	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:38.347+01:00	
10	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:38.503+01:00	
10	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:51.107+01:00	
10	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:51.263+01:00	
10	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:10.653+01:00	
10	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:10.793+01:00	
10	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:23.977+01:00	
10	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:24.133+01:00	
10	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-42-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:43.633+01:00	
10	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-42-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:43.787+01:00	
11	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:28.593+01:00	
11	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:28.733+01:00	
11	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:49.823+01:00	
11	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:49.963+01:00	
11	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:00.527+01:00	
11	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:00.680+01:00	
11	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:21.647+01:00	
11	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:21.803+01:00	
11	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:32.397+01:00	
11	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:32.553+01:00	
11	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:53.270+01:00	
11	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:53.410+01:00	
11	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:04.003+01:00	
11	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:04.157+01:00	
11	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:25.063+01:00	
11	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:25.217+01:00	
11	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:36.043+01:00	
11	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:36.200+01:00	
11	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:57.760+01:00	
11	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:57.917+01:00	
11	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:08.460+01:00	
11	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:08.617+01:00	
11	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-43-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:29.833+01:00	
11	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-43-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:29.973+01:00	
