Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
6,5,1,0,1644672.88712,1264.69618983,391.103462605,1161,366745454,516.260029654,136.736327135,498,410512939,4509821.49418,0.364686914824,0.893383421466,1,2,0,0,,,,,,C03,A31000000,3,0.0015625,England2
6,6,1,0,201997.570745,1613.10697439,3157.31470069,1256,57452418,502.243189962,135.646534765,482,381381882,4306723.64466,0.0469028401661,0.150642756543,1,2,0,0,,,,,,C03,A11000000,1,0.025,England2
6,7,1,0,1018126.51371,1275.10751191,420.458730406,1159,228900925,494.676972637,133.953376305,475,360713007,4135624.62416,0.246184459722,0.634579071334,1,2,0,0,,,,,,C04,A31000000,3,0.0015625,England2
6,8,1,0,16509.8531121,1378.5888011,625.215666651,1150,4013072,504.948126387,138.914616492,484,382777947,4299333.62797,0.00384009582431,0.010484073159,1,2,0,0,,,,,,C04,A11000000,1,0.025,England2
6,9,1,0,1247591.35296,1282.06320292,401.275210371,1174,282020571,510.877651418,137.29655093,491,392129761,4353252.95931,0.286588297217,0.719202159716,1,2,0,0,,,,,,C05,A31000000,3,0.0015625,England2
6,10,1,0,66351.3471515,1593.22147192,586.976861091,1419,18639098,515.682166938,137.752710759,495,393719209,4330175.46281,0.0153230158273,0.0473410937895,1,2,0,0,,,,,,C05,A11000000,1,0.025,England2
6,11,1,0,1285925.29222,1304.28516361,350.431915612,1220,295724488,506.998210633,135.851376698,487,376274806,4209201.51335,0.305503380664,0.785926889827,1,2,0,0,,,,,,C06,A31000000,3,0.0015625,England2
6,12,1,0,1237530.0409,1349.72657654,430.651809178,1235,294510339,513.739875342,141.256287609,492,390442819,4310376.11646,0.287104885388,0.754298259997,1,2,0,0,,,,,,C06,A11000000,1,0.025,England2
6,13,1,0,1300773.3841,1315.82906549,526.728572688,1236,301786712,508.921896831,135.465103074,489,385012138,4290661.84322,0.303163808202,0.783836877371,1,2,0,0,,,,,,C07,A31000000,3,0.0015625,England2
6,14,1,0,1227151.12259,1455.44333318,1533.88739328,1288,314914274,508.889285672,137.915741144,488,382481696,4262735.17997,0.287878808038,0.823344691506,1,2,0,0,,,,,,C07,A11000000,1,0.025,England2
6,15,1,0,1378484.82599,1523.78003563,1630.62075439,1377,370359309,504.830144846,130.949722662,487,375714787,4220986.97359,0.326578791788,0.985745895064,1,2,0,0,,,,,,C08,A31000000,3,0.0015625,England2
6,16,1,0,937936.608815,1397.02211929,954.09926834,1281,231033930,510.478948863,134.512150224,491,388185549,4312831.89331,0.217475809866,0.595163654585,1,2,0,0,,,,,,C08,A11000000,1,0.025,England2
6,17,1,0,1086888.26539,1268.71736442,628.005940966,1168,243135727,489.865084225,130.896539678,470,356822626,4131206.49445,0.263092214549,0.681391002935,1,2,0,0,,,,,,C09,A31000000,3,0.0015625,England2
6,18,1,0,1483776.96718,1412.06412403,477.873128099,1267,369421392,509.858394869,137.663225024,490,393908948,4381746.77657,0.338626817761,0.937834476408,1,2,0,0,,,,,,C09,A11000000,1,0.025,England2
6,19,1,0,953884.979461,1190.14386282,384.19720338,1098,200167916,477.485538021,129.140530631,457,334821454,3976985.97717,0.239851230288,0.59783479705,1,2,0,0,,,,,,C10,A31000000,3,0.0015625,England2
6,20,1,0,684628.615155,1244.78994806,708.6262386,1126,150262329,492.965734605,138.406966129,472,368342518,4237757.71755,0.161554449496,0.4079418521,1,2,0,0,,,,,,C10,A11000000,1,0.025,England2
6,21,1,0,1497468.06489,1198.71010332,348.42539336,1108,316497826,480.556395135,124.734001428,463,351948451,4153705.49387,0.360513779106,0.899273246127,1,2,0,0,,,,,,C11,A31000000,3,0.0015625,England2
6,22,1,0,834952.784422,1212.97891562,419.651817541,1094,178572330,548.146359444,374.040985098,483,431253052,4462072.79842,0.187122178893,0.414077834747,1,2,0,0,,,,,,C11,A11000000,1,0.025,England2
6,23,1,0,1008541.61101,1116.02715591,1641.0894591,992,198457529,457.867449365,121.889282952,439,328060196,4063635.76619,0.248187010116,0.604942420384,1,2,0,0,,,,,,C12,A31000000,3,0.0015625,England2
6,24,1,0,1069816.92981,1145.15993299,395.221573025,1039,216010373,492.538701784,157.962864935,466,344583031,3967843.45459,0.269621758533,0.626874667546,1,2,0,0,,,,,,C12,A11000000,1,0.025,England2
7,1,1,0,1289424.63244,1422.9114713,2140.36875952,1222,323498923,483.279930354,135.06223932,463,341682777,4009824.19411,0.321566375487,0.946781473273,1,2,0,0,,,,,,D01,A41000000,4,0.000390625,England2
7,2,1,0,219789.191911,1912.7097257,3851.95763633,1457,74123240,493.523788087,144.394841599,471,351905163,4044068.95299,0.054348527304,0.210634136107,1,2,0,0,,,,,,D01,A21000000,2,0.00625,England2
7,3,1,0,343451.451359,1440.99613587,1540.37238247,1178,87262403,484.51266277,150.350413516,462,337554158,3951293.9007,0.0869212617413,0.25851378492,1,2,0,0,,,,,,D02,A41000000,4,0.000390625,England2
7,4,1,0,21903.4877083,1907.05877784,3016.12445752,1438,7365061,483.931423097,128.891780106,464,333390036,3907237.37752,0.00560587586367,0.0220914250719,1,2,0,0,,,,,,D02,A21000000,2,0.00625,England2
7,5,1,0,906090.911383,1258.12534974,476.51548026,1123,200999364,473.171285393,124.159132567,455,320468975,3841214.97969,0.235886540111,0.627203815908,1,2,0,0,,,,,,D03,A41000000,4,0.000390625,England2
7,6,1,0,144743.373848,1687.96379452,2099.6260769,1360,43078524,483.461209314,128.937596333,463,343140461,4025420.92927,0.0359573263,0.125541954086,1,2,0,0,,,,,,D03,A21000000,2,0.00625,England2
7,7,1,0,482959.993733,1458.05546357,485.058352582,1311,124160713,492.28780319,132.310556348,472,349966907,4031892.15648,0.119784948354,0.354778439094,1,2,0,0,,,,,,D04,A41000000,4,0.000390625,England2
7,8,1,0,69550.0957448,2569.83976189,5498.79661253,1633,31513945,499.219408461,136.054904818,479,359060065,4079215.48673,0.0170498704888,0.0877678919821,1,2,0,0,,,,,,D04,A21000000,2,0.00625,England2
7,9,1,0,1317351.29569,1383.58363829,1132.11350252,1265,321370506,489.11477796,129.627769994,470,342748648,3974348.71104,0.331463440042,0.937627348424,1,2,0,0,,,,,,D05,A41000000,4,0.000390625,England2
7,10,1,0,1454767.03978,1399.59104182,1377.02294022,1289,358999301,470.134138588,120.799059413,451,311299790,3755415.92168,0.387378407644,1.15322692958,1,2,0,0,,,,,,D05,A21000000,2,0.00625,England2
7,11,1,0,661403.658613,1437.7679432,1251.8278554,1261,167669622,494.357163438,133.135995744,473,341429258,3917066.15644,0.168851796778,0.49108158739,1,2,0,0,,,,,,D06,A41000000,4,0.000390625,England2
7,12,1,0,812782.734331,1479.6073659,1826.32467503,1288,212041052,492.057414082,130.823635802,472,347860973,4009506.58787,0.202713904197,0.609556887544,1,2,0,0,,,,,,D06,A21000000,2,0.00625,England2
7,13,1,0,1265944.45659,1324.39135791,376.51466589,1221,295617395,481.606593199,129.502300088,462,321562943,3786819.23899,0.334302848037,0.9193142476,1,2,0,0,,,,,,D07,A41000000,4,0.000390625,England2
7,14,1,0,1303637.51183,1431.79936134,802.986323082,1312,329107674,479.543813864,128.610451281,460,312929193,3700997.49481,0.352239501284,1.05170013333,1,2,0,0,,,,,,D07,A21000000,2,0.00625,England2
7,15,1,0,1111190.81454,1278.97332639,351.724451515,1183,250581570,468.680424708,124.030285978,449,307842426,3725226.31394,0.298288136316,0.813992967948,1,2,0,0,,,,,,D08,A41000000,4,0.000390625,England2
7,16,1,0,1148787.45359,1325.54688896,893.553433225,1220,268493499,488.052543043,136.412855562,466,332198332,3860396.12817,0.297582790846,0.808232532004,1,2,0,0,,,,,,D08,A21000000,2,0.00625,England2
7,17,1,0,1116215.79903,1326.33661907,393.10147784,1223,261036310,475.389362793,126.746883883,455,316154368,3771818.01553,0.295935751523,0.825660931561,1,2,0,0,,,,,,D09,A41000000,4,0.000390625,England2
7,18,1,0,1193944.25554,1299.6566563,858.911675479,1183,273597221,477.617496785,131.367312784,456,319795004,3797453.3766,0.314406560697,0.855539384849,1,2,0,0,,,,,,D09,A21000000,2,0.00625,England2
7,19,1,0,662220.360382,1267.0356109,395.56111298,1148,147941612,480.450679755,128.112887957,461,341525483,4031580.22178,0.16425826201,0.433178838371,1,2,0,0,,,,,,D10,A41000000,4,0.000390625,England2
7,20,1,0,770841.695594,1281.18954633,514.630523081,1169,174131596,488.035992676,127.30803997,469,369708250,4296435.471,0.179414237872,0.470997322889,1,2,0,0,,,,,,D10,A21000000,2,0.00625,England2
7,21,1,0,1347404.78646,1340.07294179,346.374391379,1253,318365149,484.397508608,132.187259515,464,350010139,4098073.35743,0.328789816322,0.909588361953,1,2,0,0,,,,,,D11,A41000000,4,0.000390625,England2
7,22,1,0,1309479.19809,1108.51557479,287.619561286,1043,255940727,465.195183487,123.922656404,446,328943701,4010397.01966,0.326521087979,0.778068484734,1,2,0,0,,,,,,D11,A21000000,2,0.00625,England2
7,23,1,0,944538.281444,1111.57021737,1007.84428475,1007,185120904,464.094767582,125.805442899,444,324042105,3960005.38623,0.238519443617,0.571286574009,1,2,0,0,,,,,,D12,A41000000,4,0.000390625,England2
7,24,1,0,94907.5513491,1285.3247281,490.339811788,1164,21508624,472.087369214,131.229294635,453,353968749,4252492.37862,0.0223181002807,0.0607641891008,1,2,0,0,,,,,,D12,A21000000,2,0.00625,England2
8,1,1,0,708539.828044,1464.79975826,475.135123168,1330,182995969,492.844156355,135.203617232,473,363625347,4184518.97101,0.169324080725,0.503254161212,1,2,0,0,,,,,,D01,A31000000,3,0.0015625,England2
8,2,1,0,6703.76034987,14501.6810491,20818.1683484,2988,17140987,504.795817881,135.136099716,487,380046637,4269943.70738,0.00156998799265,0.0451023251654,1,2,0,0,,,,,,D01,A11000000,1,0.025,England2
8,3,1,0,382108.668402,1572.12070117,695.808186901,1403,105918488,523.852549415,136.938764316,506,408113091,4418475.66999,0.0864797493393,0.259532199128,1,2,0,0,,,,,,D02,A31000000,3,0.0015625,England2
8,4,1,0,5671.54005911,13859.655,20232.1866604,2790,13859655,512.755857188,137.606483791,493,385167330,4260296.41774,0.00133125480084,0.0359834646412,1,2,0,0,,,,,,D02,A11000000,1,0.025,England2
8,5,1,0,559735.631513,1358.24679812,519.468172298,1207,134048093,492.001350742,127.867580525,473,352589324,4064469.48258,0.137714315217,0.380181939371,1,2,0,0,,,,,,D03,A31000000,3,0.0015625,England2
8,6,1,0,12880.0674742,3704.31880229,8856.98362436,1679,8412508,499.77094906,135.428687531,480,367527058,4170799.51561,0.00308815310495,0.0228894929418,1,2,0,0,,,,,,D03,A11000000,1,0.025,England2
8,7,1,0,353178.142561,1500.7583344,634.740645043,1325,93455223,506.793858353,133.980827667,487,382336943,4278740.26601,0.0825425523877,0.244431579817,1,2,0,0,,,,,,D04,A31000000,3,0.0015625,England2
8,8,1,0,10520.7068096,3213.20916442,6276.45842766,1986,5960503,487.735451788,128.212919846,468,338271849,3933530.63723,0.00267462180415,0.0176204523599,1,2,0,0,,,,,,D04,A11000000,1,0.025,England2
8,9,1,0,1457772.95601,1465.09257566,818.350107003,1364,376577140,493.299036583,128.310494628,474,350433716,4028993.99951,0.361820582555,1.0746030499,1,2,0,0,,,,,,D05,A31000000,3,0.0015625,England2
8,10,1,0,370601.113622,1347.35499816,804.043383631,1230,88041565,497.311494501,134.887734066,476,355302208,4052009.10907,0.0914610761345,0.247793464318,1,2,0,0,,,,,,D05,A11000000,1,0.025,England2
8,11,1,0,1278841.53869,1412.40923968,976.134821651,1298,318475685,488.792694111,130.657964462,469,334720349,3883813.91708,0.329274668146,0.951467952132,1,2,0,0,,,,,,D06,A31000000,3,0.0015625,England2
8,12,1,0,890726.709363,1367.84678323,982.877682526,1252,214823073,504.520750178,170.126147929,479,357331362,4016919.29072,0.221743740637,0.601187289572,1,2,0,0,,,,,,D06,A11000000,1,0.025,England2
8,13,1,0,1191630.2672,1479.9786109,1482.08645647,1326,310953866,503.179816775,144.134689328,480,356572339,4019068.80441,0.296494119706,0.872063903981,1,2,0,0,,,,,,D07,A31000000,3,0.0015625,England2
8,14,1,0,1497666.56879,1432.45499438,1090.30844392,1317,378264093,502.046549239,134.390493762,482,370959685,4190672.59197,0.357380953992,1.01969057096,1,2,0,0,,,,,,D07,A11000000,1,0.025,England2
8,15,1,0,1209478.60376,1424.284548,384.920184755,1330,303734377,499.136059686,134.601837258,479,351498102,3993972.23964,0.302825991568,0.864113846623,1,2,0,0,,,,,,D08,A31000000,3,0.0015625,England2
8,16,1,0,1337763.16836,1344.72160866,806.497043161,1238,317183520,499.354068579,136.366533893,479,358273561,4069182.53237,0.328754770208,0.885310987265,1,2,0,0,,,,,,D08,A11000000,1,0.025,England2
8,17,1,0,1035952.16412,1306.91564563,881.727913291,1215,238718598,492.255618218,127.124114712,474,362671788,4178535.49625,0.247922307959,0.658222133341,1,2,0,0,,,,,,D09,A31000000,3,0.0015625,England2
8,18,1,0,845053.797267,1244.51708401,399.200048517,1138,185431801,496.992493416,134.310239362,478,364406327,4158503.61676,0.203211028568,0.508859992983,1,2,0,0,,,,,,D09,A11000000,1,0.025,England2
8,19,1,0,1353790.94057,1243.75521892,385.816910991,1152,296883127,476.763794468,127.695159943,456,332416881,3954401.90465,0.342350366304,0.893104845057,1,2,0,0,,,,,,D10,A31000000,3,0.0015625,England2
8,20,1,0,1417822.62784,1243.09617223,445.990431984,1151,310760369,489.447891048,135.101337128,468,354643174,4109473.15295,0.34501323529,0.876262090413,1,2,0,0,,,,,,D10,A11000000,1,0.025,England2
8,21,1,0,1265774.31039,1193.88250291,312.878679955,1116,266450697,488.71622248,131.770202825,469,363760770,4221435.02526,0.299844555896,0.732488819506,1,2,0,0,,,,,,D11,A31000000,3,0.0015625,England2
8,22,1,0,1037126.17291,1224.71872146,1466.36126696,1078,223958189,490.489642787,134.385126786,470,369529011,4272870.22205,0.242723536876,0.606063887633,1,2,0,0,,,,,,D11,A11000000,1,0.025,England2
8,23,1,0,299468.658201,1252.14681262,397.470307717,1150,66115856,484.541618314,131.748829593,465,364096201,4261731.31738,0.0702692487863,0.181588975162,1,2,0,0,,,,,,D12,A31000000,3,0.0015625,England2
8,24,1,0,,,,,,484.60031856,137.946874216,463,363875718,4258634.6565,,,1,2,0,0,,,,,,D12,A11000000,1,0.025,England2
9,1,1,0,1754428.53034,1193.16108864,550.759176667,1083,369091258,504.295192168,134.062956737,487,402401340,4525594.04708,0.387668118725,0.917221741856,1,2,0,0,,,,,,E01,A41000000,4,0.000390625,England2
9,2,1,0,458634.75842,1462.64075137,954.583515767,1276,118277907,505.414209058,135.545369296,487,400680255,4496260.8419,0.10200359244,0.295192751637,1,2,0,0,,,,,,E01,A21000000,2,0.00625,England2
9,3,1,0,1065914.91025,1433.57393544,1068.65547625,1286,269427319,531.621656471,143.680702264,514,430850645,4596476.95474,0.231898238748,0.625338089026,1,2,0,0,,,,,,E02,A41000000,4,0.000390625,England2
9,4,1,0,158701.033934,1805.91880495,2774.17041734,1433,50533220,530.372129372,138.540422579,512,433327289,4633790.01679,0.0342486460023,0.116616749701,1,2,0,0,,,,,,E02,A21000000,2,0.00625,England2
9,5,1,0,1381139.10673,1259.99081804,324.533484956,1182,306834224,531.01373933,145.313936824,511,437160778,4669135.05444,0.295801918477,0.701879581704,1,2,0,0,,,,,,E03,A41000000,4,0.000390625,England2
9,6,1,0,215654.639208,1582.58476226,688.738384216,1410,60176203,526.457397462,142.325826726,507,428790074,4619367.29042,0.0466848868361,0.140339542934,1,2,0,0,,,,,,E03,A21000000,2,0.00625,England2
9,7,1,0,595664.837788,1472.71395927,475.902401262,1336,154674729,523.093704156,139.411655831,504,418975564,4542659.71112,0.131126889458,0.369173627988,1,2,0,0,,,,,,E04,A41000000,4,0.000390625,England2
9,8,1,0,66527.1648933,1522.95225916,537.185537074,1363,17864230,526.158445975,138.293819933,507,428219839,4615845.26405,0.0144127805608,0.0417174272956,1,2,0,0,,,,,,E04,A21000000,2,0.00625,England2
9,9,1,0,917360.261481,1356.68595593,465.684416426,1237,219441240,518.995220839,136.577214845,500,410599436,4486999.21698,0.204448500461,0.534441162749,1,2,0,0,,,,,,E05,A41000000,4,0.000390625,England2
9,10,1,0,826258.313511,1413.95125785,835.472870454,1295,205991489,510.574962218,136.997975888,491,391896918,4353247.28777,0.189802751576,0.5256267134,1,2,0,0,,,,,,E05,A21000000,2,0.00625,England2
9,11,1,0,582404.77713,1365.46240591,1434.33526784,1198,140217969,502.73471803,132.543123579,484,394215910,4447298.43657,0.130956981061,0.355688254693,1,2,0,0,,,,,,E06,A41000000,4,0.000390625,England2
9,12,1,0,1553071.84363,1301.69514965,723.585329937,1207,356450993,519.604755971,141.168844675,499,413676052,4515317.2165,0.343956308972,0.861666976555,1,2,0,0,,,,,,E06,A21000000,2,0.00625,England2
9,13,1,0,698109.865876,1383.95065399,1824.09871912,1184,170350486,506.388072407,132.382365871,487,399138117,4470341.90383,0.156164758959,0.426795835187,1,2,0,0,,,,,,E07,A41000000,4,0.000390625,England2
9,14,1,0,127087.869644,1433.02249197,589.119225459,1256,32111168,507.690296292,132.406702507,489,402821281,4500021.07296,0.0282416165578,0.0797156692424,1,2,0,0,,,,,,E07,A21000000,2,0.00625,England2
9,15,1,0,1109920.38957,1201.99914154,316.502412561,1122,235231232,501.510373557,134.724881816,482,386204613,4367556.58334,0.254128451089,0.609084469947,1,2,0,0,,,,,,E08,A41000000,4,0.000390625,England2
9,16,1,0,414277.643618,1300.14373332,623.108930069,1153,94968999,509.170353222,138.66181761,489,401616772,4473523.6378,0.0926065618871,0.236466715588,1,2,0,0,,,,,,E08,A21000000,2,0.00625,England2
9,17,1,0,1478173.48561,1211.23548325,295.809937887,1143,315684304,498.308240664,130.717640824,479,386490363,4398874.82754,0.336034450526,0.816797349227,1,2,0,0,,,,,,E09,A41000000,4,0.000390625,England2
9,18,1,0,1197727.17276,1164.45072497,729.561567231,1090,245911033,502.637964656,132.548140628,485,397972656,4490543.92952,0.266722070101,0.617909369633,1,2,0,0,,,,,,E09,A21000000,2,0.00625,England2
9,19,1,0,1025992.93977,1203.28669666,322.315644278,1118,217676970,484.892555078,127.845010019,466,366744120,4289618.27985,0.239180475473,0.593539086598,1,2,0,0,,,,,,E10,A41000000,4,0.000390625,England2
9,20,1,0,1444149.91679,1290.84914248,371.91333044,1193,328690208,490.869896149,129.107771499,472,371469230,4291977.64051,0.336476570418,0.884838316218,1,2,0,0,,,,,,E10,A21000000,2,0.00625,England2
9,21,1,0,979463.625128,1257.31888036,352.705931056,1167,217136456,517.169947301,225.178101635,478,395395560,4336102.22217,0.225885732149,0.54916260567,1,2,0,0,,,,,,E11,A41000000,4,0.000390625,England2
9,22,1,0,522070.933981,1215.88556344,476.507726543,1096,111923482,477.970188269,128.810079101,458,356188164,4226488.36745,0.123523570537,0.31422571919,1,2,0,0,,,,,,E11,A21000000,2,0.00625,England2
9,23,1,0,1270844.6672,1116.65971956,254.413977234,1057,250214410,483.402106256,125.215998332,465,368038677,4318032.69554,0.294311033938,0.679859008405,1,2,0,0,,,,,,E12,A41000000,4,0.000390625,England2
9,24,1,0,68393.1015728,1543.70752135,2144.12282475,1238,18615569,485.083775076,151.007556893,462,341605211,3994006.26888,0.0171239344579,0.0544943941151,1,2,0,0,,,,,,E12,A21000000,2,0.00625,England2
10,1,1,0,1243490.8295,1466.283497,829.40054667,1303,321484123,512.478199594,140.918389149,493,403992202,4470937.41554,0.278127541034,0.795768139604,1,2,0,0,,,,,,E01,A31000000,3,0.0015625,England2
10,2,1,0,28845.4527406,2570.06979945,6546.87643663,1517,13071375,510.934860933,139.212506505,492,394517331,4379268.31356,0.00658682014329,0.0331325748526,1,2,0,0,,,,,,E01,A11000000,1,0.025,England2
10,3,1,0,509066.092625,1542.17399006,466.63634498,1409,138422453,519.124641872,141.554889493,499,408592104,4463950.07818,0.114039378512,0.338779069994,1,2,0,0,,,,,,E02,A31000000,3,0.0015625,England2
10,4,1,0,2716.66768831,16364.2839248,21617.1978818,4456,7838492,502.748113554,132.427541541,484,381835684,4307517.66027,0.00063068056885,0.0205284428053,1,2,0,0,,,,,,E02,A11000000,1,0.025,England2
10,5,1,0,1048060.90214,1368.49315721,423.218702815,1258,252887956,500.795545688,132.486945736,482,367891419,4166392.72898,0.251551154756,0.68739835435,1,2,0,0,,,,,,E03,A31000000,3,0.0015625,England2
10,6,1,0,12704.2497324,2148.53794643,3003.30365074,1543,4812725,508.64767772,138.574342013,487,376413015,4197092.77532,0.00302691658548,0.0127857560929,1,2,0,0,,,,,,E03,A11000000,1,0.025,England2
10,7,1,0,306716.886397,1722.68430104,3073.47086385,1374,93162767,501.100318174,131.390665071,482,372785063,4219245.81079,0.072694718476,0.249910139238,1,2,0,0,,,,,,E04,A31000000,3,0.0015625,England2
10,8,1,0,2875.47080997,8002.92307692,13806.5464097,1727,4057482,501.075609191,130.818739612,481,365674457,4138970.8328,0.000694730870579,0.0110958857594,1,2,0,0,,,,,,E04,A11000000,1,0.025,England2
10,9,1,0,1226884.56021,1386.61974455,1186.8509764,1256,299957743,490.535920406,131.094760891,471,350943623,4057584.23295,0.302368229412,0.854717747642,1,2,0,0,,,,,,E05,A31000000,3,0.0015625,England2
10,10,1,0,256847.034657,1433.50237375,497.486319877,1296,64919022,505.185690284,138.232311548,484,369544848,4148748.56786,0.0619095205351,0.175672918595,1,2,0,0,,,,,,E05,A11000000,1,0.025,England2
10,11,1,0,969623.503125,1372.45552546,1132.14418949,1248,234639114,490.036873407,128.673743194,471,351167284,4064305.00792,0.238570555418,0.668169059849,1,2,0,0,,,,,,E06,A31000000,3,0.0015625,England2
10,12,1,0,628469.02549,1461.43279999,1054.06022823,1339,161942830,501.85559867,133.229582204,482,369892669,4180208.60057,0.150343938674,0.437810326,1,2,0,0,,,,,,E06,A11000000,1,0.025,England2
10,13,1,0,225443.71735,1786.76158491,3915.12727945,1311,71023773,497.130976458,133.073647215,477,366986561,4186781.91549,0.0538465393947,0.1935323539,1,2,0,0,,,,,,E07,A31000000,3,0.0015625,England2
10,14,1,0,13560.6522813,2427.13885404,133.263306071,2448,5803289,547.221322959,86.5301728975,538,289047775,2995764.17462,0.00452660873516,0.0200772657738,1,2,0,0,,,,,,E07,A11000000,1,0.025,England2
10,15,1,0,636840.218617,1301.23288537,430.597576196,1182,146111537,492.309088473,129.103671258,473,360020221,4147534.85828,0.153546682638,0.405842584603,1,2,0,0,,,,,,E08,A31000000,3,0.0015625,England2
10,16,1,0,46052.90528,1938.50566502,4947.28836249,1253,15740666,487.589832784,127.182425181,468,355889381,4139628.73144,0.0111248878263,0.0442290971306,1,2,0,0,,,,,,E08,A11000000,1,0.025,England2
10,17,1,0,1189696.27204,1334.95613684,852.00918478,1217,280028409,481.269311824,128.571678614,462,338669696,3991068.41113,0.298089671608,0.826848142327,1,2,0,0,,,,,,E09,A31000000,3,0.0015625,England2
10,18,1,0,851320.849032,1289.33069072,385.981057664,1188,193533694,507.221500319,135.873426715,487,396197815,4430119.34173,0.192166572357,0.488477438978,1,2,0,0,,,,,,E09,A11000000,1,0.025,England2
10,19,1,0,833268.337024,1289.76558831,340.683552667,1201,189493650,484.53559214,128.16231635,465,360275955,4217067.93941,0.197594240595,0.525968073556,1,2,0,0,,,,,,E10,A31000000,3,0.0015625,England2
10,20,1,0,406218.385194,1377.78007372,507.379123722,1225,98682120,476.024060424,128.202799927,456,332835071,3965529.46625,0.102437363951,0.296489548723,1,2,0,0,,,,,,E10,A11000000,1,0.025,England2
10,21,1,0,920559.010074,1307.85443467,621.794803683,1183,212280469,484.615599533,127.791085011,466,356445435,4171542.48736,0.220675928116,0.595548289179,1,2,0,0,,,,,,E11,A31000000,3,0.0015625,England2
10,22,1,0,16702.6854741,3099.66247878,900.506151548,2703,9128506,500.366809697,75.8009818841,494,262491928,2975284.24347,0.00561381169236,0.0347763303411,1,2,0,0,,,,,,E11,A11000000,1,0.025,England2
10,23,1,0,339747.935701,1232.42731704,469.338010639,1101,73827326,490.501270688,134.578792652,471,377520189,4365168.86497,0.0778315676232,0.195558616866,1,2,0,0,,,,,,E12,A31000000,3,0.0015625,England2
10,24,1,0,17.0146201773,646,9,646,1938,483.550191749,143.962603555,460,345737420,4055139.79918,4.19581593235E-06,5.60541002475E-06,1,2,0,0,,,,,,E12,A11000000,1,0.025,England2
11,1,1,0,1491512.94782,1356.29410378,1026.61999139,1236,356680936,516.443822305,140.891012905,498,415608166,4564171.86257,0.326787200994,0.858214455777,1,2,0,0,,,,,,F01,A41000000,4,0.000390625,England2
11,2,1,0,614171.073001,1436.21836735,1210.15606862,1275,155528087,509.541920036,136.810005901,491,403470069,4490889.89346,0.136759325561,0.385476145444,1,2,0,0,,,,,,F01,A21000000,2,0.00625,England2
11,3,1,0,2010260.35933,1237.65692191,376.310113224,1144,438683783,496.70705379,135.41271484,478,378146557,4317783.14778,0.465576961725,1.16008932219,1,2,0,0,,,,,,F02,A41000000,4,0.000390625,England2
11,4,1,0,1109755.91491,1382.49695663,736.675587657,1236,270514562,508.083349208,135.555606043,490,397418223,4436227.59037,0.25015757021,0.680679813719,1,2,0,0,,,,,,F02,A21000000,2,0.00625,England2
11,5,1,0,634520.558733,1407.86910742,784.889489349,1298,157509580,521.635989976,143.440862207,501,411317281,4472088.73817,0.141884608263,0.382939368891,1,2,0,0,,,,,,F03,A41000000,4,0.000390625,England2
11,6,1,0,124025.238013,1682.97887324,1553.55579347,1396,36803382,532.906748655,144.202708915,514,435657129,4636546.38526,0.0267494871629,0.0844778601109,1,2,0,0,,,,,,F03,A21000000,2,0.00625,England2
11,7,1,0,482670.74519,1488.39686736,532.183881616,1326,126668527,516.306360317,140.009246279,496,405540059,4454790.54099,0.108348695803,0.312345289174,1,2,0,0,,,,,,F04,A41000000,4,0.000390625,England2
11,8,1,0,11751.4310025,3332.69739382,7524.08029955,1336,6905349,521.109657117,143.275314458,500,413990356,4505698.28456,0.00260812647903,0.0166799755113,1,2,0,0,,,,,,F04,A21000000,2,0.00625,England2
11,9,1,0,1348873.71534,1296.96876787,391.158764965,1191,308460676,512.792625231,138.167778701,494,401040754,4435552.67711,0.304104992891,0.769150448984,1,2,0,0,,,,,,F05,A41000000,4,0.000390625,England2
11,10,1,0,937664.374892,1523.08267807,921.047720356,1380,251808213,515.715045849,138.823615382,495,397282117,4369082.22761,0.214613579247,0.63382720295,1,2,0,0,,,,,,F05,A21000000,2,0.00625,England2
11,11,1,0,1194851.70195,1362.77924766,686.289172808,1259,287103518,508.82452075,135.792571826,490,385586713,4297887.38525,0.278009076285,0.744588722382,1,2,0,0,,,,,,F06,A41000000,4,0.000390625,England2
11,12,1,0,1155167.93616,1408.37806734,740.358057004,1306,286855628,515.179513272,136.453819072,496,399947766,4402969.67947,0.262361092684,0.717232729836,1,2,0,0,,,,,,F06,A21000000,2,0.00625,England2
