Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
8	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:55.698+01:00	
8	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:55.870+01:00	
8	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:11.704+01:00	
8	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:11.875+01:00	
8	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:25.869+01:00	
8	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:26.040+01:00	
8	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:41.890+01:00	
8	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:42.061+01:00	
8	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:56.179+01:00	
8	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:56.351+01:00	
8	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:12.201+01:00	
8	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:12.372+01:00	
9	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:23.619+01:00	
9	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:23.790+01:00	
9	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:37.799+01:00	
9	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:37.971+01:00	
9	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:53.961+01:00	
9	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:54.132+01:00	
9	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:08.656+01:00	
9	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:08.827+01:00	
9	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:24.786+01:00	
9	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:24.958+01:00	
9	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:38.873+01:00	
9	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:39.045+01:00	
9	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:54.863+01:00	
9	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:55.035+01:00	
9	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:09.277+01:00	
9	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:09.449+01:00	
9	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:25.439+01:00	
9	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:25.611+01:00	
9	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:39.604+01:00	
9	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:39.775+01:00	
9	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:55.563+01:00	
9	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:55.734+01:00	
9	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:09.712+01:00	
9	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:09.883+01:00	
9	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:25.733+01:00	
9	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:25.905+01:00	
9	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:39.913+01:00	
9	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:40.085+01:00	
9	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:55.966+01:00	
9	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:56.137+01:00	
9	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:10.115+01:00	
9	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:10.287+01:00	
9	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:26.292+01:00	
9	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:26.464+01:00	
9	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:40.519+01:00	
9	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:40.691+01:00	
9	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:56.634+01:00	
9	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:56.806+01:00	
9	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:10.768+01:00	
9	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:10.939+01:00	
9	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:26.820+01:00	
9	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:26.992+01:00	
9	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:40.954+01:00	
9	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:41.125+01:00	
9	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:57.131+01:00	
9	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:57.303+01:00	
9	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-123-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:11.249+01:00	
9	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-123-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:11.421+01:00	
10	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:24.570+01:00	
10	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:24.742+01:00	
10	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:36.863+01:00	
10	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:37.035+01:00	
10	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:54.912+01:00	
10	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:55.084+01:00	
10	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:07.704+01:00	
10	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:07.876+01:00	
10	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:25.738+01:00	
10	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:25.909+01:00	
10	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:37.937+01:00	
10	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:38.109+01:00	
10	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:55.799+01:00	
10	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:55.971+01:00	
10	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:08.341+01:00	
10	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:08.513+01:00	
10	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:26.375+01:00	
10	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:26.547+01:00	
10	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:38.668+01:00	
10	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:38.839+01:00	
10	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:56.499+01:00	
10	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:56.670+01:00	
10	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:08.776+01:00	
10	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:08.947+01:00	
10	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:26.669+01:00	
10	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:26.841+01:00	
10	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:38.977+01:00	
10	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:39.149+01:00	
10	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:56.917+01:00	
10	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:57.089+01:00	
10	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:09.179+01:00	
10	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:09.351+01:00	
10	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:27.244+01:00	
